,id,Churn_prediction,Churn_probability
1228,3fd4f40f4a36ece983737e0477b6f7bc,0,0.03850089780979171
1229,8efbdc34f693925cd57d3560079bd893,0,0.10933950057715185
1230,022f7fa087b312dc9463c1c812bdfa17,0,0.05466062391444912
1231,ae2b27cdb306988344270e386a869b81,0,0.04176374105180017
1232,f882a605871b8819a7fe39f9915c1ecc,1,0.3472293734715671
1233,c7862946b620a8408c10bd02738a1666,0,0.05487137234554772
1234,d43265a8a4af898568d77b000f4fc9e0,0,0.0803034050253169
1235,080615e8b7752b2270deb41fa3b9e7ef,0,0.03716672556267738
1236,9854d83e2b4a28ed1489edfe750eac91,0,0.07602337536476868
1237,4de45c16012eb8b8d945865b60348b88,0,0.1166133489596308
1238,c11fd4ef05b89dc1e25216d28e7082f6,0,0.04730426021550707
1239,bc84ed6421db12080b883b40a230e964,0,0.06706277544266886
1240,526e9f45c00f1932133d82a3161f8db1,0,0.06417931967441673
1241,810b65715310dcf4a0efddc7aa8ee1fe,0,0.06961110204904421
1242,87e10f803bee0cfbe3fa0729396c0137,0,0.18674794338369852
1243,e751d1190b3446ec552bd56990c186c8,0,0.0847289534116559
1244,1755a8777027692381f7371cb50ac846,0,0.06561948075911392
1245,99d713abf77f10809f6793ea30d89cb2,0,0.11862424306318227
1246,ab5f1fd280d9139f247a7fb833a769db,0,0.07736962056242593
1247,e730662b47ea8579792c42b1861878fe,0,0.08434680439240193
1248,7705aed30adf5a6faa75dd3054fcc717,0,0.05122704471285758
1249,8dbeb6efd1a56b922a600dc7742480cd,0,0.042800399040877304
1250,cc07252488a28adf9b9b979130811112,0,0.05844678421633932
1251,c4354a35743ddcbb0b809c0b43c7693a,0,0.04944657401437806
1252,2abcc34d7c86c776d748feededc4f5d0,0,0.04328923692763926
1253,d13397b90dade31a0e339bb0fc3f8705,0,0.05578469643720327
1254,ad418271508593f6479d35e1d3393ce6,0,0.04489319359024179
1255,8ad471c84225295822045c701826f216,0,0.06144173686515538
1256,77086c68bf330d0a89e2ce3555559af0,0,0.049448550122217966
1257,07654213cec9688de315fa20ad38bac1,0,0.08008633299021432
1258,e8efd0fe0ff8af8c952077b47e5f274c,0,0.043303917672281776
1259,5df33ba528782c8a05edeeacf44c5c35,0,0.19250580628765587
1260,7e6fe7d25a48b68ef455910b9af400f4,0,0.06572901021742134
1261,f9f26e3b842c48d284993d208779b529,0,0.08334542542179044
1262,c0326901f43cf1ebd59b292eb4a75198,0,0.05385155665228504
1263,34f31c034a28d391595aec90dfa383dd,0,0.16265900244137266
1264,0bcf85fb03b54c85b42085ef2880a998,0,0.05536900023933306
1265,2123081702f867a9ce71c5335cc6e46a,1,0.2627554686530744
1266,9837f6ca6a63f2386dcf93a78a41c5b0,0,0.08425039077552943
1267,bab9bd74b7292a7391aef1fc89eba065,0,0.09447668461028014
1268,a71e376f4792a890e25969a0b7e338b0,0,0.06390981002459103
1269,76e0bdf3b92e4b3bff91f18947b07c38,1,0.2908455297530822
1270,56ffaa290e98ba573d4828f7f0a7fd61,0,0.05739358105719322
1271,f86392b9694b097d257e6f683017050a,0,0.10184684313070769
1272,a93473a46cca768504e9f03720fc92d4,0,0.03447827051820526
1273,5290c53fab824fef24f336e9313f32d2,0,0.07211114531534683
1274,fea3ae6420a622116187809dca4faadb,0,0.06612331107674617
1275,9e3bd173be046e7fa20a740c72ca431b,0,0.0405372091296243
1276,b40fa57f7d8852bf37b652f746f107d7,0,0.06196231944553469
1277,68805c36acc712f97240ba2820c5a223,0,0.07388463555763257
1278,57e7c67c6072701807e3c8598023ce10,0,0.07960267726698532
1279,b8e0250798b76013df149bdbcf1c5753,0,0.09795561564802457
1280,4f25b88ef1eb49c19a86f5ab4f4f379a,1,0.2983354780515129
1281,9db730b9e3f9ffb4c94d46aca9a5a01d,0,0.04430333573378916
1282,696db2b0542d60792de4fa8fb0eede31,0,0.07246899522687644
1283,ade1c3e384ddd1a71d7581f3c3e09d8a,0,0.057971842115596466
1284,8db6b8d7911b64fb60e8d15b25e1bf58,0,0.05109523953739033
1285,29dd79260416e70f4cddb752cb0b5227,0,0.07863349411719743
1286,adc2a34cfcd51899900b4ed2dbd8a7c0,0,0.05049329796744627
1287,492fe3f9dff595aff1a97f572f290dbf,0,0.05814632661386573
1288,f1c2b8e114a72d6788018565f7ca526b,0,0.07085939181767231
1289,1d7d768a3b9056e570b667098f44544a,0,0.07365301508866466
1290,66f6889d012763e1a487b3a94f6b8f9b,0,0.06065032643521766
1291,47a725841ea8297a511aa0c683b6cc91,0,0.09124862178628991
1292,21e78312bce9cdbd68addf5e07d2c472,0,0.03634294040536777
1293,f5c4bb3abbad157f6b6389e14a10315c,0,0.0452536204790849
1294,44e27783ba74e3c10aba49fae358fe0b,0,0.052630319963243244
1295,3720adf6ebbf97b1b3d6f9550ff111d8,0,0.08107485956149088
1296,01390698a8a9c06399ff1d35206f289f,0,0.05181124701130829
1297,6adcd7764afa0dbf290736c228d3a06f,0,0.07326673813069279
1298,389307543e00ff86eddf93d89bc0d3e7,0,0.07420348649239515
1299,0a2ba254a868bc40b60ef764e9e8775d,0,0.09359001979913939
1300,aab4b351a4791f2636f841b5de2174df,0,0.07414993050776687
1301,4edf69f20524200949b28bdaad247582,0,0.0886265110791547
1302,f18c91a53bf292c3ca24dd3e453f907a,0,0.03999279874487865
1303,128220836a072984c00f8479622c18cf,0,0.05062294483069216
1304,dcc63800779f738e3b3daab829a35b7f,0,0.06656543168980174
1305,69c019ff21174e8ad7fd494faf9b7273,0,0.08305670110275123
1306,bbf7b120cc862bc4bc981a3a9674c9fe,0,0.04981074964538826
1307,c5993da22d364c062f17707e1930f3cf,0,0.0723160824990316
1308,260f1816503f433cbf14708412f6a296,0,0.05371110262585289
1309,b0e4eb57476c6a612f9d9c7557673528,0,0.053406592349786
1310,f51666299849a6d66b810c2adcd8388a,0,0.044010637494298364
1311,9ef95539fbf5c2a9c852beeb32187e10,0,0.061289141170069374
1312,08af0b28aa263a521ea4b5d367c9d954,0,0.07002699777174214
1313,e9bae145ece02a7faeea5a42d6dc702e,0,0.09409902700470453
1314,2f5fda19fefe4dd642efd0ef59085175,0,0.18868751412311788
1315,8486474165e7a8bef36b5f9f3b302fa6,0,0.047509751737958295
1316,6717cb647908224b877ac66d17b3b1c5,0,0.05435846481299897
1317,0ea0b9701707385f00462e91593c26a2,0,0.13737260273588722
1318,20133df762b7350e118ef0fa02a9d53b,0,0.04894336154051218
1319,e2221848e62097f80e1ff82bbb20d7e9,0,0.04913016282589064
1320,9841ff9922c90264f4e50c8793152fb8,0,0.07391175991190144
1321,64c4c989d071b6480bd7701073a89e55,0,0.057322122508392456
1322,ad7b23984716ffb8d35a0f5c91a9df3a,1,0.23603009718427065
1323,11276d0e942299ec24d375091c27978a,0,0.0599370716729617
1324,59bc40e94e77352f8d2da13c1dce7da7,0,0.03756530781894627
1325,c3519c9b8f0652e0928bfb4a05eac091,0,0.052855760474656246
1326,fcff19e39ccc997a30b9283f26caabd1,0,0.05137990188052435
1327,5c162bfee5c727f7aeed1abb7052a243,0,0.05413009710121239
1328,6e2d27b772b99e02c545b3464046dc12,0,0.05369132246642266
1329,65cc837ba7b99a7dc57ffe8cbd128191,0,0.05728780975543692
1330,8b827282efbda248c9f9e376493248eb,0,0.06580728430109437
1331,f19834fe71c2b5f16ecfaf17754eab05,0,0.0440013544367468
1332,ac4e80542545067961816f5942b020f5,0,0.050771417389951466
1333,4f08d35ef0acf2f006e449231b3500d1,0,0.057286180929780474
1334,b8f1b68e14b22e6804fc55ba4386f473,0,0.07704636981424716
1335,e7dbffc99b8a27175bfebc8cf6deb259,0,0.055580489092991216
1336,66cff7ab7c0da721b9114bafe85b507a,0,0.049074360858738744
1337,c15d2c23ef42a02f1a91a6ec7170f78e,0,0.07911169445093444
1338,61e39bdfe040f70a0e948a928f7ef9bf,0,0.06163849735744437
1339,12b312c5cb3d741f3d5eab1e8c0d50a9,0,0.058089423042340285
1340,74973625eb908dd7eb14baa2aa56271b,0,0.03946211265313633
1341,4c1d85c8d131416e4b4dd7412e2b0575,0,0.07173530961081777
1342,e9d1730fb1a40b8b6a1fa5594d492c9d,0,0.045918774296031084
1343,a075e646cb95f681a379a7bf5854ff9c,0,0.04500458754410938
1344,0a391f9b3a815c03a901dcd84aaf5051,0,0.06110270223013963
1345,a7881269765af3d1508545b939558a0e,0,0.10405912538192245
1346,d41e9b3cf9c541aed05232c29655b092,0,0.049156439373563586
1347,fd6ea4fd3749a4a3509f971f39fe2656,0,0.07244276788920463
1348,12bc9bbd41abb35d21ef520a11f9bfd7,0,0.050950883827377696
1349,b2d44bd46947c2a2008479bcd377887c,0,0.04803034227890214
1350,77bbf647edac7ae2f639dacac341c704,0,0.09294051483057322
1351,ee7f69d365ca1d636da23abf855baca9,0,0.04786643598581032
1352,b65bd20d2d8b10297c930f1d713041fb,0,0.03831870495359409
1353,ee012313c620532ccf199b6f71b0ac28,0,0.044063496572336915
1354,2408a9d019b8b72a6aa03562693d8183,0,0.03726268769950694
1355,3e2d523a23991ce572cf4d8e7d55b1fd,0,0.0548337326521014
1356,5e449474b9dcf82a626976150643e313,0,0.06782817376913165
1357,c8f6cac508e1f35e5c293427b0d9a9e2,0,0.13080443696532132
1358,bd575995cb0249493998cc70b8a56789,0,0.038355367092569946
1359,3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0,0.08587783110400365
1360,97323af6ae8e2bd2aaeb71b7ca89e5fa,0,0.046671149775979213
1361,c725844d96150ab728193503220601d8,0,0.051551350386143016
1362,9919449200dcc54925bfc0f949127774,0,0.05221166921071084
1363,db2e439f75f55e93c6f411b1d190c710,0,0.10565222395582692
1364,723dbbc4612d54fbcf0c655ffc9e0b6a,0,0.03704687576472327
1365,6b22beac823511de9357403c95062b7c,0,0.051610788956629704
1366,0228917d7556eb1ba61cc0dae7789843,0,0.08056048539598167
1367,043119ee837709ec865a56d79ad7966b,0,0.04446706907491549
1368,8d65da87f0c6323210c443260e2505cb,0,0.18411787486727946
1369,699c3db24f1859b46653ed4a17447e2a,0,0.05531224391504383
1370,2936b6f9a6b9ecd0e6d934062ac0dbf3,0,0.050728312760692534
1371,10850e4604f0632bdad8520894c49628,0,0.0714998861447238
1372,ec697ccfad90158b9ac51ff4950d1309,0,0.03917880043546664
1373,545704569489699ba6105f6734ab683c,0,0.05580070715357088
1374,0c6b8529efcebe65e5a03bc6b95183c7,0,0.06044382521047709
1375,c9094848222135cd49097ba10836d08d,0,0.04235058466486114
1376,975e44c2439f6a6d635a9727e73709b9,0,0.07477388885863513
1377,facf858f58bf858105edfb3021f92331,0,0.0558034717392446
1378,82b28528d87ae8c9d6b6b667fe9c86bf,0,0.12982473759109064
1379,d4954aefda4ac7e5517d452a091ef1e4,0,0.037600108097763
1380,116a3845c5b71182869f94a8ecb004f1,0,0.04939327287900394
1381,624044fc96fe2b6e18c06be26558ac2c,0,0.048493238679507854
1382,54001cb4499e67645deb61d96cfc9f46,0,0.05482084126196604
1383,2aacb2f29153933272455ef9bf639551,0,0.044344071180760246
1384,b9e757c7b1610717d4a47bac2c171257,0,0.07084186332720635
1385,36fb86db9b8ff80daab51a2a5d595ab9,0,0.03666022166425406
1386,24bc9bf1dfddb8eb28f616e26d5cfb3b,0,0.13976413956211717
1387,a9aa17899883f892e3256d29a64c939f,0,0.03669046912027462
1388,4becf2bc127ae66b3b9bfa99e3f8e7d1,0,0.0709565263869253
1389,12b701b8dd89aaa48941e47aca0f3eca,0,0.060292587638887944
1390,60fc545ba8c2fe8dba670775f2bd178b,0,0.050884421054664966
1391,3dff742059580c28316ad8b05f819c01,0,0.0880075446524079
1392,1f362bc6930ece18fbdb9dc685d7143c,0,0.06021569773585517
1393,4248304b64da2c8cb63417b661b55280,0,0.07178281861320462
1394,7fc52a958595d76cc5e0cdd0b9341f40,0,0.06483855248728036
1395,9d9b78a462f9d97c2b6bd02b0a770a53,0,0.046155729437362604
1396,3904dd28eac4b6f3b521ee7141e92448,0,0.18155328194314282
1397,e4090cec05970ca35696968de521210f,0,0.11084873969423009
1398,c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.04822812629245967
1399,9a09057253ed0161b09000e40e8fae4a,0,0.0533155878205445
1400,0ae022239bc4e473d3be0a992bd958db,0,0.08175015194069288
1401,ba92af680525441c1529fe41d102241e,0,0.050123038426983776
1402,4e63fa1285413bf5086af8492fd52c41,0,0.0644991442428356
1403,523f666d4d56479b38e9d8fd7bcc36a4,0,0.1348045606647356
1404,a78beb6f69d69285ad926b75382ee138,0,0.04268664158543606
1405,328fb8044276330088ca9c64956916e5,0,0.056859356812579025
1406,0639097b769a5b7cb60e9217b426d9c8,0,0.04664743667162092
1407,2f717c02d45e8096614146eb0a9e86c4,0,0.10925480012257975
1408,af87f800c9350d804065f514ad647629,0,0.045955143411982965
1409,ed73c2a1b4e66c6f7a171751a0d6d290,0,0.039955320909112635
1410,87d15e20e1983140a111eaf0519aac90,0,0.05379476374366576
1411,04e8710afe658e29ce7735b3fc693a26,0,0.08062227257258196
1412,1090c6e5aa4c8ccd6cf85b4040e95bd5,0,0.061970562877522124
1413,cb65b446a250f9cacfb8ea2c95fbfc0f,0,0.052847776344384624
1414,a1e75735d3837259072a4b5adac19e7d,0,0.06471604840917358
1415,edd3b61cd31873a24e336b41ab6a3302,0,0.05009977647542178
1416,e53bab3c4525cfe7c2d0b7406caced03,0,0.03375235220090465
1417,390c409e96b6319b96daffe407b2d8d9,0,0.035527196499322164
1418,69380e9329f8a191a830313a9246ba31,0,0.04619249057591284
1419,d9b572e111f5977f1f0275e7c9f35fce,0,0.04234547399356807
1420,6b99cf41e60ecde62a99aba714572e75,0,0.055681587036927264
1421,a83c63d1f554aaec97bc547fcaeac9ad,0,0.055409608833694786
1422,54ee6082d85bb0c437332bdb2692e327,0,0.05490036574679802
1423,97900b13cea1af4bdf8fb4865eac66e4,0,0.050928209512593296
1424,b911acb75a072fd9fd50ab3f8a38b658,0,0.1351424753085946
1425,e9389c2d3b12a346cb5978c1c15f2bec,0,0.06704729408297565
1426,e7ab1a4569db1a79060c9cc1592fb924,0,0.03915122151287561
1427,0e0fa305e29be78040b3eceb33d81e97,1,0.3453678295812623
1428,b00028ac38c65ff11c8a840684251035,0,0.040187051765677835
1429,c25b4887fc75894bcf1600b3e8e5b281,0,0.13518645210880972
1430,6a088929f4406d1c7960c0d4a99d76f8,0,0.05800449750059139
1431,0dde835a80018052ae3cfa28e4fd0c8b,0,0.08388212546689988
1432,c32c635f228f3158419bd2cd75d8b054,0,0.14048429489053457
1433,22ee99c4ee75336b429c0b0009bc947a,0,0.0394287884316279
1434,2e463555f0020a08bcf48e93372e79e8,0,0.043511984145180385
1435,78dda8fd6decf6071eb606a0d8312834,0,0.04358626792850176
1436,2cd7138302bda6cb014ab1683e5e2054,0,0.06117220641725747
1437,a865dc13f32c593e17b8c5c73b2a8ec5,0,0.09381603914072052
1438,8abe884cf1c6c87a4d0387f11413c0a2,0,0.05500380988988997
1439,b7d08d7faa510e5dea9e225771ac682a,0,0.08889242476788034
1440,cfd71f130957da77ab3e68b6287f7043,0,0.05838741253981189
1441,6062bdb094621e23d8ec8c76bf2d8eb4,0,0.052364688891913244
1442,f29994cd96eb30e8b21d4ce18000a707,0,0.07747683151028512
1443,fa9f820676c2d90aeb52c6e0c5445574,0,0.049983666516962955
1444,f5d02ba1761cb4916169f167697c7d8f,0,0.05452298269763914
1445,6afd6bb0f2181e31b23873ec15eaccd9,0,0.07541988760376782
1446,63f2625a946e72da02effa08d8200744,0,0.05929773107467336
1447,cca71c58b7c65e4a48adde98ee38e277,0,0.0634680610686797
1448,e454ae589af556609c8d3f708206ecef,0,0.04639637158371003
1449,d5fe9c5396ebaae36696e82c95e0718a,0,0.06317421585990549
1450,96d80a8b8eaf89df4ea0fe1eb2d59009,0,0.05391071101186258
1451,f5910b7de1aade69aebf909c1d19e49f,0,0.05881167283556604
1452,63cfc49288ecc67b43e7c823ea433ef8,0,0.04770140589267541
1453,30abb0ef1fb0efca7c5e8db04ea2db31,0,0.03867894592218594
1454,d2de624cc5e73292433b419e9043a83d,0,0.05040180963815542
1455,97a2f11a7f4cafabc46cf9fb56fe6518,0,0.048255159530108394
1456,5451ef04926c992b0da344329ce1bce6,0,0.09719749669496694
1457,e5a563d03381f611a6d602d41fc571f6,0,0.05529205330388756
1458,8c4e34e2325d3e88824615fde16fa0c6,0,0.039172094971344565
1459,fbb518abaf2cc9cc60b7712257ec82da,0,0.04647876518034173
1460,5ab76f4f0b77c3a230b027adfc07a394,0,0.05836369686689821
1461,6f824353a6568fcbf97423cd25e6e2e6,0,0.08075889690937396
1462,3819f0796a78623ac8878ac8118545df,0,0.07043299043930416
1463,695691d3c1fe0aaf310aad09b36a1e8a,0,0.08741610436770347
1464,a88cf26e4b51a4a9dda572ea9dbb1c53,0,0.05888755305508924
1465,0310c80c4e6b5fb6754d163cbce1582c,0,0.047341699413792945
1466,6c1898ec381c8f2d2769105d1d33540c,1,0.3096932421148455
1467,50395abce5c55fa9e5ecc3d764e97e43,0,0.049882881558802786
1468,d3c3a54126704837a4dd5a47d45828c7,0,0.06326021620534827
1469,8b35e15ae999d93966842928c8ef4ae0,0,0.05622799267715168
1470,d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.040523009011301465
1471,139dce0e1085bf7158af11f50715e5ca,0,0.12515976238422324
1472,21fffc6efaf99000c9ba560363223537,0,0.04416717683461454
1473,9ab371a6a77a5ef1d0d5f42b60efe682,0,0.08456569436377588
1474,41d6ac404db4f7dcb900739381a1bd33,0,0.06633574509801077
1475,a3bd20d7eeb5f9ced5958aa98e037190,0,0.05120390145711519
1476,772bda7745a1cd8899278e75d15f09e8,0,0.06882334317425287
1477,1e7cd797b3e970c1254511f2394da4f5,0,0.07767784262136748
1478,6cc92d9e1f3b56a98ad9d3e1e2651ac7,1,0.24442749658341953
1479,4b9c5133cc61e91cdddee33a4385190d,0,0.0589697190287869
1480,9e26739dec01906a1746b29a9b053e8a,0,0.06934396062285875
1481,97d4d5ca9a66b5441651ad362ecede38,0,0.1279923346139569
1482,dfbeaf129e1486bc0b82474ac5339d22,0,0.0666755915267243
1483,15b8926ba8461f10f651e393d58202df,0,0.06516075483840048
1484,bd5914c180ab6e373ac4765e395814c0,0,0.0579806829627165
1485,781fcca3b73cde202c01ecc5e0cb18ea,0,0.04442057738880052
1486,3e92b7c283cb96d918ca77bb27cfeebb,0,0.054142491202533304
1487,1928026d70ece03e112532a2349d4ec5,1,0.30687490768974596
1488,d49f25ef1ff4ed844d1222a272c45f3f,0,0.043333232672756794
1489,3aa075f53bc692d11acc9019f46f2885,0,0.05100619508870124
1490,8c73319dc2266ba3c7a9519833f60494,0,0.04684942465206387
1491,6f14b6bb0b02577b7f4e9f5a5cc3e60e,0,0.052154852598952514
1492,bd091fddb24b5d0b4c746a76010d7c77,0,0.050328904507179466
1493,42b4ba9791a02886ef60fbe2d86a4f30,0,0.05736750338662742
1494,93b1d370a91bfc7948af07b23cd42b0b,0,0.04201173838848307
1495,8958488803da8e716bc0a46a44bc437f,1,0.20849054003360562
1496,65bbf1cde716211e99ec984055b19f7d,0,0.0404330304838269
1497,4eeedae82983be71fe0e763fd92cae37,0,0.10111292664756769
1498,20d8c5ae180e21069d3bf73b2b70e7fd,0,0.07293429792803705
1499,e3c08c47528970a05fc1d98af32ead17,0,0.057324032937740965
1500,bb25891e188c19407cec57e8b61f7abc,0,0.1049480596354837
1501,7b21deaac62211b2745d937ec4160e76,0,0.06612889824070478
1502,b355fd3dfa77775f5165611f850f8e81,0,0.04512083460455567
1503,6753f23f06e1f5674f6996c749945711,0,0.0627671430941208
1504,9c5b6f42efafd452774a78a5b59b9b3d,0,0.061289511734114316
1505,39683d10268927a6000a4b1fd066b46f,0,0.03339032493717033
1506,027f5c5fcc70ee1ec8dfdb927afd1714,0,0.055650930266381314
1507,418b04eba0d85f70fbbb1848caa66cdb,0,0.03702481154546364
1508,2c0146dafacb7f92ca50fb2bbe21b0a8,0,0.04446502240339701
1509,d390dec3893ea7c46ef6385b4492a7ab,0,0.05300682854044822
1510,fdc33a14bc4967b4abf05e8c85bd21de,0,0.056950191156902585
1511,14f7a8c66f618353610a3db79b762cba,0,0.1891081983672804
1512,2999c96f2ae1f9843b186e6427888167,0,0.07912119304783832
1513,10c38039d81abdbed960d72164cc1158,0,0.0915375864475662
1514,5062e14dd17dae788530f98bd379a5ec,0,0.04614219560155563
1515,bd17bdd8125af4873bc3fb96859cb936,0,0.04333269647073714
1516,9e45f618101cebc4e88f648098f9fca4,0,0.04904596093479214
1517,4700b15d9cb885f0d72d01cad0227ed8,0,0.0742862139083559
1518,7831069a2d3541a3a2ba2c84e7de902b,0,0.06979464158609153
1519,d19ae4c67702171170672241556eb1f3,0,0.0779003376335017
1520,49900a3f434bb220fd0d2d8526af4151,1,0.48169686182234756
1521,726328ccad9ef0b5c85c24f1f1791c73,0,0.06660855398213586
1522,f8617eb2d4ea91266e9405dd560479e6,0,0.10419970710119686
1523,bfc64c840cbcb04de4288fdf9eaadbd9,0,0.04294248913550697
1524,56f229361a791e0729364e14967d12e7,0,0.06816652208102354
1525,c0cc69c14797f833d1de3370d583c973,0,0.08339751866555443
1526,46e5ef61d2b3d2843c7424f2d51728c8,0,0.14274387874851022
1527,8548b5246120cd9e28247e53f3135513,0,0.04844188876061396
1528,019bf1d13aac66cb4883d8c0c420a394,0,0.041307247166788325
1529,618e9f6ce6351424a1faceaea13d5d19,0,0.052150398784510034
1530,19f6d462c09c8ba440f532bddde67411,0,0.10321801987649891
1531,1cda376282a4f6ea1ae9c9bbe814b584,0,0.08162825683835326
1532,8480b48ede07ed1b6279076a314857ad,0,0.06276244401437228
1533,3519e8fa1b3e3dfaad725d90e68e0ff3,0,0.04045076617290099
1534,ba03abc9731d200cc4819bccb8227b22,0,0.0717716672916586
1535,a0b11a99b929254261f86ea068758d1d,0,0.06248625714732276
1536,efe8f2461e4705b48e51a291e3d23645,0,0.039801576395106446
1537,105f21d2c2ad143262559f915bb5f200,0,0.09487528003340333
1538,3164351799b86bb9d875191d24427cb9,0,0.12112501652344015
1539,81cecd79105fc5d933ae9823cf5161fb,0,0.037706463627899374
1540,c30b0a39a8df23190afb9085cbee91ab,0,0.0353794239558362
1541,5202196290f6fb65b73a5216549f7a0c,0,0.14401766953217746
1542,d7fe2406da97aa2357a53c6e82ff44f6,0,0.10752823179561755
1543,da32a9213e16134ef2c22594d58ee5b1,0,0.0642758700447475
1544,c6c6ad38daf94b2f08b75a2a7d551155,0,0.05938075540665692
1545,bdf845f9a965218985f11b937afd6db2,0,0.04041742651605997
1546,02d8a2c6d851e167e81da4e4d8ba5181,0,0.07290612117466218
1547,e5f662652f429486281831c31ff7d848,0,0.04830451851087843
1548,6191c4356de02259f4122c04031b257f,1,0.22678106784222463
1549,9129bad7400b5820be2edc66d329856b,0,0.0817333144888004
1550,12c7b2d74b238c62197b84add013cb5c,0,0.07220245274080024
1551,79985b8fa6259b110b5a38e972534452,0,0.040641003953607105
1552,a73a7b69af558c5416b4624f82d32287,0,0.06964283736983726
1553,83a24a70d854969d1800ee51de26bc66,0,0.053539583072966905
1554,a4735c1fb4778792c7eda1864221e3e6,0,0.09123599907033791
1555,ab7d0bdf78adea430b2bdef877c29f6c,0,0.10135306785232845
1556,e40c7b79c2b90f706b4741ca52cff7f0,0,0.05022586860096781
1557,ae355997c916d5b44afe03474fdd6de6,0,0.04232982545830948
1558,fa8a9a9d9b5fbbcf88005c62a60e4620,1,0.4299777194845125
1559,a46b832a01090b3256fd0c976bf289c3,0,0.05215489831128719
1560,c18357a61ae6fbd646c57f0ebd952eb2,0,0.07695109485389853
1561,245c01ef5c9cb7f02b25b6751ba4ab7f,0,0.05913492979271064
1562,f7bac8916badda559a104d84e6a8eabc,0,0.06436908413731464
1563,129e75a513a99bb8d9cc5987b43f6288,0,0.08180134878170037
1564,e1c627f1e1ae6cf82ff1c7cbedc472e3,0,0.03446729350753666
1565,94a3ab66ed77ab8c2070405727f911ac,0,0.07304594343233756
1566,609ccfef3a8d676dd06e805212c387fa,0,0.0550476192278534
1567,775e5119878a2ac0236cf4ceca8f83e8,0,0.04150778883399303
1568,a772ab31f14469862fc759c7d6057d61,0,0.04240365260624795
1569,5dabc5fb158b477e07152667c53314eb,0,0.049844079937381935
1570,deb8ddf6445987bf1f96cd9cd35280e3,0,0.07239927907715801
1571,5e14b395b772e841b39de8ec663a9299,0,0.039591484342916095
1572,0628c7b1049f5797f43b3d5692e58316,0,0.12458074017809459
1573,e97954941e4e16b522091827c4d0eab4,0,0.07815157317839452
1574,f99da5a4a2bf3dcd9ec20d5bb8420e50,0,0.09422290274547322
1575,699bf63795d599be93b0f8cf7092d264,0,0.06471997276938775
1576,50b3c793ffdab58f3ad33319399bfd2d,0,0.05468424248172929
1577,8515d49d859123a13c5eb4e7a2c34cc5,0,0.0711282164337653
1578,96ca898133f57a3f570533c5fa47c72b,0,0.04780673863412637
1579,0b46ea006ab6331e30317d3f230d3790,0,0.04401054815155573
1580,a81be9327c4babd9482aa5decc2bf64f,0,0.10297567781588453
1581,5f3ed4a822fd1bd7508ec6c578c6f0b5,0,0.08561395743505304
1582,5f2da978df2a63f265a7c0b773915683,0,0.1057343086662334
1583,7a365ddb70ee76a037fb89fc8a5d9df4,0,0.043054438099684726
1584,2eac21227e4540f363bb120728eabbb0,0,0.0424435823904224
1585,3f4fcbc3727dba4e024958a650516db9,0,0.03359205203769095
1586,c1e5374d9aada0bc67e98d2daa7af0ca,0,0.0586585936629999
1587,bb977f23ec808e467c5660468f27c256,0,0.05101434248533222
1588,ef7821f12fa704032a06863b81df2777,0,0.05044383076988587
